name,value,year,lastValue,rank,colour
ETH,19050956367,"2,001.8",20559121065,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19116991692,"2,001.8",20074095541,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18921747814,"2,001.8",19983058356,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19514521236,"2,001.8",20389037934,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19148222892,"2,001.7",20778894603,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19419149343,"2,001.7",20528094420,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18405401315,"2,001.7",20205859402,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18842313324,"2,001.7",19777347724,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18854855889,"2,001.7",19937622287,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17991000062,"2,001.7",19940014311,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18438188568,"2,001.7",19937256794,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18135747380,"2,001.7",20013431227,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,21780534855,"2,001.7",20623205054,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22815755536,"2,001.7",19788729316,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23241121351,"2,001.7",19957408085,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23511410671,"2,001.7",19477741705,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23856751722,"2,001.7",19658140299,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22787891774,"2,001.7",17560021218,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22484889435,"2,001.7",17583244177,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,21243167877,"2,001.7",18652588580,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20451239362,"2,001.7",18933882640,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20267272633,"2,001.7",18997957789,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19511050764,"2,001.7",18711940303,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19498542852,"2,001.7",18786275035,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19249367782,"2,001.7",19260755682,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19361276593,"2,001.7",19040429002,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19505534124,"2,001.7",19621350993,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19525276831,"2,001.7",20219637357,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19189873689,"2,001.7",19688808994,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18293376881,"2,001.7",19551368532,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18749645579,"2,001.7",19737401838,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18938360723,"2,001.7",20717535747,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19313265198,"2,001.7",20891536595,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19186913439,"2,001.7",19670825764,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18461846968,"2,001.7",19578142143,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18549906272,"2,001.7",18697637484,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18156660601,"2,001.7",19050956367,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18227677831,"2,001.7",19116991692,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18695530287,"2,001.7",18921747814,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20158029984,"2,001.7",19514521236,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20307338403,"2,001.6",19148222892,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20080495261,"2,001.6",19419149343,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20555802874,"2,001.6",18405401315,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20920364879,"2,001.6",18842313324,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20555295233,"2,001.6",18854855889,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20075644245,"2,001.6",17991000062,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,21112106339,"2,001.6",18438188568,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,21810324618,"2,001.6",18135747380,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20884307088,"2,001.6",21780534855,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19936235953,"2,001.6",22815755536,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19907120204,"2,001.6",23241121351,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20233249251,"2,001.6",23511410671,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20027397541,"2,001.6",23856751722,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22396531009,"2,001.6",22787891774,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22670420643,"2,001.6",22484889435,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23183002869,"2,001.6",21243167877,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22176113561,"2,001.6",20451239362,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22576055651,"2,001.6",20267272633,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23694202562,"2,001.6",19511050764,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,24275514217,"2,001.6",19498542852,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,24232708406,"2,001.6",19249367782,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,25108076876,"2,001.6",19361276593,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23867371249,"2,001.6",19505534124,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23845116864,"2,001.6",19525276831,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23347127327,"2,001.6",19189873689,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23337361749,"2,001.6",18293376881,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23425015630,"2,001.6",18749645579,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22551013736,"2,001.6",18938360723,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22627969069,"2,001.6",19313265198,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22616386468,"2,001.6",19186913439,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22208955063,"2,001.6",18461846968,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23514586698,"2,001.6",18549906272,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23510336984,"2,001.6",18156660601,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23232101232,"2,001.6",18227677831,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22767023810,"2,001.6",18695530287,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23281138563,"2,001.6",20158029984,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,24141704293,"2,001.6",20307338403,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,24511869214,"2,001.5",20080495261,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23675884534,"2,001.5",20555802874,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,24232572603,"2,001.5",20920364879,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,22616651114,"2,001.5",20555295233,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,21298941499,"2,001.5",20075644245,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,24566488597,"2,001.5",21112106339,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,24328422207,"2,001.5",21810324618,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28801816023,"2,001.5",20884307088,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,29526802979,"2,001.5",19936235953,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28713849048,"2,001.5",19907120204,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,30985827113,"2,001.5",20233249251,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,32998749928,"2,001.5",20027397541,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,33461369498,"2,001.5",22396531009,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,32650611906,"2,001.5",22670420643,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,30707785756,"2,001.5",23183002869,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,30751916427,"2,001.5",22176113561,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,30377082394,"2,001.5",22576055651,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,32356299765,"2,001.5",23694202562,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,31124332021,"2,001.5",24275514217,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,31338571563,"2,001.5",24232708406,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,31020295932,"2,001.5",25108076876,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,34149263832,"2,001.5",23867371249,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,33202586960,"2,001.5",23845116864,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,31389390615,"2,001.5",23347127327,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,35916727561,"2,001.5",23337361749,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,33925713000,"2,001.5",23425015630,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,33100160024,"2,001.5",22551013736,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,32819043043,"2,001.5",22627969069,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,32980338717,"2,001.5",22616386468,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,31433771859,"2,001.5",22208955063,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28955655290,"2,001.5",23514586698,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28710780975,"2,001.5",23510336984,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28240458529,"2,001.5",23232101232,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,29227567867,"2,001.5",22767023810,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28677606760,"2,001.5",23281138563,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28652203067,"2,001.5",24141704293,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28123338884,"2,001.4",24511869214,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,27276572627,"2,001.4",23675884534,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,27777154177,"2,001.4",24232572603,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26163906569,"2,001.4",22616651114,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26345596475,"2,001.4",21298941499,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,24806123509,"2,001.4",24566488597,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26149221979,"2,001.4",24328422207,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26698353830,"2,001.4",28801816023,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26540057659,"2,001.4",29526802979,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26278874480,"2,001.4",28713849048,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,25667971281,"2,001.4",30985827113,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26863086906,"2,001.4",32998749928,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28732949885,"2,001.4",33461369498,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28215330784,"2,001.4",32650611906,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28501098831,"2,001.4",30707785756,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,27194892741,"2,001.4",30751916427,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28636457373,"2,001.4",30377082394,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28878512607,"2,001.4",32356299765,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28991071396,"2,001.4",31124332021,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28371943145,"2,001.4",31338571563,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26742086786,"2,001.4",31020295932,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26497014858,"2,001.4",34149263832,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26119891327,"2,001.4",33202586960,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,25982060192,"2,001.4",31389390615,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,27095257004,"2,001.4",35916727561,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26736046292,"2,001.4",33925713000,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,27733299057,"2,001.4",33100160024,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,24896520187,"2,001.4",32819043043,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,25866318005,"2,001.4",32980338717,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,28010958253,"2,001.4",31433771859,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,26219111162,"2,001.4",28955655290,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,23033114137,"2,001.4",28710780975,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20876934045,"2,001.4",28240458529,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19864635091,"2,001.4",29227567867,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,20602050120,"2,001.4",28677606760,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18355936406,"2,001.4",28652203067,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18051087500,"2,001.4",28123338884,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18118602844,"2,001.3",27276572627,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17994460619,"2,001.3",27777154177,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18294624766,"2,001.3",26163906569,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17317292591,"2,001.3",26345596475,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17376070198,"2,001.3",24806123509,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17789626262,"2,001.3",26149221979,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17169962760,"2,001.3",26698353830,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17029616915,"2,001.3",26540057659,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17170110493,"2,001.3",26278874480,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,16430642271,"2,001.3",25667971281,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,16650076837,"2,001.3",26863086906,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,16768575998,"2,001.3",28732949885,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,16545462357,"2,001.3",28215330784,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,16343573973,"2,001.3",28501098831,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17544029659,"2,001.3",27194892741,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18136462572,"2,001.3",28636457373,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18179292263,"2,001.3",28878512607,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17983602095,"2,001.3",28991071396,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18373023202,"2,001.3",28371943145,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18366130180,"2,001.3",26742086786,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18374913022,"2,001.3",26497014858,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17647086048,"2,001.3",26119891327,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17715913572,"2,001.3",25982060192,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17074367783,"2,001.3",27095257004,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17734050269,"2,001.3",26736046292,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17380468169,"2,001.3",27733299057,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17401765647,"2,001.3",24896520187,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17479876008,"2,001.3",25866318005,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18728058767,"2,001.3",28010958253,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18596496042,"2,001.3",26219111162,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,19031640376,"2,001.3",23033114137,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,18424576820,"2,001.3",20876934045,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17516082778,"2,001.3",19864635091,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17468192986,"2,001.3",20602050120,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,16678477300,"2,001.3",18355936406,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17035703564,"2,001.3",18051087500,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,17297572365,"2,001.2",18118602844,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14960828861,"2,001.2",17994460619,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14925533137,"2,001.2",18294624766,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14984615423,"2,001.2",17317292591,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,15025361637,"2,001.2",17376070198,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14698609599,"2,001.2",17789626262,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14862394451,"2,001.2",17169962760,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14277816266,"2,001.2",17029616915,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14230733149,"2,001.2",17170110493,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14434995337,"2,001.2",16430642271,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14565143357,"2,001.2",16650076837,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14451740115,"2,001.2",16768575998,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14392427839,"2,001.2",16545462357,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14817151375,"2,001.2",16343573973,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14797612389,"2,001.2",17544029659,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14675181094,"2,001.2",18136462572,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14739201597,"2,001.2",18179292263,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14989691491,"2,001.2",17983602095,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14492364551,"2,001.2",18373023202,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14071628064,"2,001.2",18366130180,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14022610219,"2,001.2",18374913022,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14144929392,"2,001.2",17647086048,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14079044648,"2,001.2",17715913572,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14384860876,"2,001.2",17074367783,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14509873018,"2,001.2",17734050269,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14209542041,"2,001.2",17380468169,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14513398954,"2,001.2",17401765647,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14590867639,"2,001.2",17479876008,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14492117352,"2,001.2",18728058767,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,13432896659,"2,001.2",18596496042,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,13900679027,"2,001.2",19031640376,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14103698392,"2,001.2",18424576820,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14335957425,"2,001.2",17516082778,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14365118213,"2,001.2",17468192986,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14298070644,"2,001.2",16678477300,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14502464167,"2,001.2",17035703564,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14682597926,"2,001.2",17297572365,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14263873721,"2,001.1",14960828861,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,16670632412,"2,001.1",14925533137,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,15649961167,"2,001.1",14984615423,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,15337145738,"2,001.1",15025361637,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,15694462393,"2,001.1",14698609599,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,15250901019,"2,001.1",14862394451,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,15327852479,"2,001.1",14277816266,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,14014695490,"2,001.1",14230733149,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,12928550184,"2,001.1",14434995337,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,12805280766,"2,001.1",14565143357,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,12729213675,"2,001.1",14451740115,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,12849605819,"2,001.1",14392427839,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,12849965121,"2,001.1",14817151375,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,12714795026,"2,001.1",14797612389,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,13080881910,"2,001.1",14675181094,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,12515870173,"2,001.1",14739201597,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,12496945336,"2,001.1",14989691491,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,10951652648,"2,001.1",14492364551,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,10990266833,"2,001.1",14071628064,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,11253035388,"2,001.1",14022610219,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,11290969364,"2,001.1",14144929392,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,11254870706,"2,001.1",14079044648,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
ETH,11560765573,"2,001.1",14384860876,1,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,12286985753,"2,001.8",10555043277,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,12462323338,"2,001.8",10884017518,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,12799942425,"2,001.8",11106437807,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,11990204703,"2,001.8",11069403326,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,11792798089,"2,001.8",11485052604,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,11702493149,"2,001.8",11425884645,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,11744507007,"2,001.8",11329241896,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,12156932944,"2,001.8",11707513880,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,12020170580,"2,001.8",11822051383,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,11900420320,"2,001.8",11795294866,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,11112666133,"2,001.8",11910794571,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10929504865,"2,001.8",12132388502,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10950104521,"2,001.8",12117941815,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10688160807,"2,001.8",11977697598,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10933024350,"2,001.8",12647080586,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10761681803,"2,001.7",13410631514,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,11036254662,"2,001.7",13028715563,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10399003153,"2,001.7",12971721432,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10449975028,"2,001.7",12596463117,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10512410924,"2,001.7",12812796808,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10502200054,"2,001.7",12656190134,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XRP,10616698451,"2,001.7",12816900825,2,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
